,0
45342,6.94761869738
45343,5.96000771401
45344,5.01347687514
45345,7.44625399925
45346,5.70835543672
45347,6.7367258963
45348,6.37978717504
45349,8.12868255068
45350,5.00232428424
45351,5.15604138412
45352,5.64828413026
45353,5.52446505174
45354,6.80796201417
45355,6.92004269918
45356,3.95736225745
45357,5.33592953215
45358,4.73290223198
45359,5.22458409888
45360,6.74136340275
45361,7.75546369681
45362,6.7927155342
45363,5.36768743143
45364,7.14597250222
45365,5.58422388993
45366,7.93789273129
45367,7.31606483786
45368,5.62927629154
45369,4.3902002283
45370,6.40679037599
45371,7.15743194688
45372,6.64552698094
45373,8.13740795033
45374,5.73069634067
45375,4.91015514121
45376,6.37377436836
45377,4.19519773088
45378,6.05089063222
45379,6.53636559332
45380,5.36183079459
45381,4.79549459487
45382,6.4630057497
45383,4.96482878963
45384,5.53718760608
45385,6.52117751438
45386,2.36011358932
45387,5.58019149564
45388,5.13600912153
45389,3.9677475359
45390,7.14107309145
45391,6.0693685935
45392,6.83680349763
45393,6.42539725119
45394,6.57705962036
45395,5.21150282053
45396,6.76004673181
45397,8.17863760316
45398,6.80159635047
45399,4.09843035769
45400,5.62407597699
45401,4.98577976796
45402,7.10682316177
45403,6.02502357294
45404,5.59592793349
45405,6.85768991138
45406,6.92743565205
45407,6.81989843937
45408,3.02523978838
45409,2.43713818166
45410,4.16298616863
45411,6.53757914577
45412,6.34102542417
45413,6.70325410686
45414,5.43246828656
45415,7.33750721412
45416,6.68338932856
45417,5.91672433561
45418,5.06328409962
45419,2.8362551297
45420,7.47381598419
45421,8.18090831033
45422,5.99080038439
45423,3.40654883633
45424,6.68904450243
45425,5.40740014718
45426,6.88041455265
45427,6.82604355456
45428,5.04904266162
45429,5.32941142174
45430,5.15857501136
45431,7.35445558697
45432,6.02293399514
45433,6.69187413015
45434,5.35979301262
45435,7.63695469957
45436,3.62762718829
45437,4.27681562295
45438,4.27924374964
45439,5.12697281115
45440,4.84881385546
45441,5.61954562381
45442,6.27102645451
45443,6.79767679844
45444,4.81953943241
45445,7.72706945735
45446,7.01285695253
45447,6.20499741771
45448,5.67893712886
45449,3.61511591709
45450,7.22723089649
45451,5.6707501274
45452,4.69365199792
45453,5.64589561032
45454,7.94459659385
45455,5.27760977649
45456,7.05954114382
45457,6.61961781565
45458,4.07036554268
45459,6.72386328052
45460,3.85510402535
45461,6.19642094248
45462,7.0997988072
45463,5.43787410282
45464,7.11360505572
45465,6.89691297315
45466,6.35952382037
45467,6.85066319474
45468,7.10200358486
45469,6.03417575468
45470,7.75185956568
45471,7.24079968601
45472,5.96748550789
45473,5.20938337328
45474,5.86128175764
45475,6.30396201344
45476,1.09768007024
45477,5.21719699084
45478,5.12481136049
45479,6.27604081752
45480,5.69404582501
45481,7.06583911576
45482,7.00953540828
45483,5.80408868225
45484,5.28445035274
45485,5.92675955079
45486,5.44366723559
45487,6.81985371054
45488,7.16630491076
45489,3.96403726993
45490,6.54243515623
45491,6.88169048518
45492,7.13018173056
45493,7.12840616609
45494,7.46701073585
45495,6.10432267898
45496,6.70669795725
45497,3.95751926892
45498,6.49390925981
45499,5.15204905697
45500,2.41218349391
45501,5.00672981292
45502,5.96489207968
45503,6.54703750035
45504,5.02614218286
45505,7.76652038031
45506,7.65919604422
45507,4.04437350275
45508,6.03020600025
45509,6.02192326537
45510,3.69679449703
45511,5.6144271258
45512,3.1054346634
45513,4.95045248358
45514,5.14826427155
45515,5.99816290565
45516,6.41127966558
45517,6.4213618321
45518,4.70350632738
45519,7.05499051244
45520,4.05309181704
45521,8.01576645748
45522,6.40623177172
45523,3.57840364176
45524,4.79395802014
45525,5.92712198763
45526,5.43397105313
45527,5.36534493754
45528,5.22971344067
45529,7.09741108636
45530,4.81741075331
45531,5.17181688171
45532,4.75774239875
45533,6.85377394941
45534,6.33511521983
45535,5.62673963575
45536,6.57897338592
45537,1.71721673841
45538,4.36424525203
45539,6.31434085783
45540,7.54016787675
45541,7.60881269405
45542,7.40923883708
45543,6.25900713961
45544,6.07652942671
45545,6.79940353887
45546,5.2982914992
45547,6.36654629508
45548,5.90152291867
45549,5.64050079822
45550,5.20295529267
45551,5.17381848871
45552,6.16954347425
45553,4.9506653378
45554,5.3168265519
45555,5.15464761
45556,6.21048255449
45557,6.76447569585
45558,5.9458396193
45559,6.37456711867
45560,4.94671821337
45561,3.29884319064
45562,5.18385877476
45563,6.54860588781
45564,5.3283446973
45565,5.83310552694
45566,6.85527902564
45567,5.68020407066
45568,3.58462655227
45569,6.96198839993
45570,5.51097494303
45571,6.81052242849
45572,7.77282979305
45573,6.07142631317
45574,5.30640173382
45575,3.27467119469
45576,3.183014724
45577,6.06066623442
45578,6.52338539539
45579,6.69070668732
45580,8.375252203
45581,2.25442091741
45582,7.3933010791
45583,2.47303877944
45584,5.36925154085
45585,5.10256637271
45586,7.04536310043
45587,5.66108729594
45588,7.91417524138
45589,6.97188924915
45590,6.80012533124
45591,7.53169122353
45592,5.67760687026
45593,7.94995289608
45594,6.72089991481
45595,4.83813898244
45596,8.18213448929
45597,6.39433629018
45598,6.67697669884
45599,6.30719479878
45600,7.1225480609
45601,6.66136597987
45602,4.57250742285
45603,4.50471728623
45604,3.39443296997
45605,7.99297448139
45606,6.07167110633
45607,8.18845848828
45608,6.86687980045
45609,4.73491510721
45610,7.45653481721
45611,6.40697988594
45612,4.71870536134
45613,6.90321471331
45614,5.93873183389
45615,7.03872085451
45616,5.97159263832
45617,7.82552658604
45618,5.58940694408
45619,5.88512513004
45620,1.42700485825
45621,7.70399369928
45622,2.56553465566
45623,5.1342585207
45624,7.15215304003
45625,6.03122217253
45626,4.89718712843
45627,4.49768595792
45628,4.51720035806
45629,7.71710267177
45630,7.2173455261
45631,5.30528649419
45632,5.78634996277
45633,2.19014469164
45634,5.54437390655
45635,5.31262891219
45636,4.91727143035
45637,6.20045482584
45638,5.44873399228
45639,6.6751318451
45640,6.94544797476
45641,7.13649907429
45642,5.60932681308
45643,6.08949793237
45644,6.37566138225
45645,7.4389861136
45646,6.54792019859
45647,5.83644250513
45648,6.27375605689
45649,6.7132214377
45650,7.56409518609
45651,6.55019807251
45652,7.84039390941
45653,1.85732442985
45654,3.93093797209
45655,6.0664401561
45656,6.29848218971
45657,6.67078553433
45658,4.9751213722
45659,6.48946919474
45660,5.32203495368
45661,7.1200331816
45662,5.4941085106
45663,6.6291156027
45664,4.93166809837
45665,7.04506963512
45666,5.79532231378
45667,4.11448981692
45668,4.28845779336
45669,2.19945893797
45670,6.93400341647
45671,2.95991795733
45672,5.04753435522
45673,6.31361602993
45674,6.5067595273
45675,4.18060892723
45676,3.05917086519
45677,6.26241857965
45678,5.27744317218
45679,4.58993217143
45680,6.34478510144
45681,5.1478146056
45682,7.08707786368
45683,6.84621587333
45684,7.15942472436
45685,5.54673614022
45686,7.3303759505
45687,4.9445233515
45688,7.16838919179
45689,7.97694504105
45690,3.56143856377
45691,6.51102769826
45692,5.71859298645
45693,4.01600267817
45694,5.73294644452
45695,5.00357481615
45696,7.35319874465
45697,8.58682202765
45698,0.481559016242
45699,4.80893736306
45700,5.92819727153
45701,6.47682494583
45702,4.39202465862
45703,6.57868091772
45704,4.08313222342
45705,5.86611574847
45706,5.1518455157
45707,6.98699259184
45708,7.2874181353
45709,7.64438055646
45710,6.47762178387
45711,6.56983701204
45712,5.31289821962
45713,8.3976091037
45714,3.15259112412
45715,6.35746592932
45716,7.91474122758
45717,6.02699863597
45718,5.89582819491
45719,6.8346200662
45720,7.449040675
45721,7.09707417676
45722,7.60471817135
45723,5.21028972055
45724,5.39952323072
45725,6.47557223269
45726,4.55552457562
45727,2.08450060455
45728,6.29075005186
45729,7.3757884789
45730,5.50522104829
45731,4.99913679825
45732,5.78223692534
45733,4.73016830313
45734,4.15459375889
45735,5.56547867174
45736,6.8167325058
45737,6.14544092625
45738,6.71474076702
45739,6.83426253732
45740,5.73911396566
45741,6.69166822447
45742,4.22097422732
45743,6.3898360769
45744,2.84103516102
45745,6.99572473214
45746,5.97768471703
45747,5.80725118395
45748,3.62997897858
45749,5.56366241777
45750,4.93644083389
45751,4.75075264639
45752,7.98539328389
45753,6.22417259512
45754,3.90891291029
45755,6.51961158916
45756,5.79706034043
45757,8.08548855095
45758,5.51829800395
45759,6.20637521081
45760,3.68762789747
45761,6.71900410855
45762,5.70486996296
45763,7.18624645428
45764,6.63145509268
45765,6.96256819323
45766,6.21024260235
45767,6.19011481086
45768,4.75316016202
45769,5.27006497458
45770,6.3898010436
45771,5.47727642938
45772,4.33127942866
45773,4.55701458878
45774,3.9273126546
45775,6.39332579976
45776,7.07248977927
45777,5.16013680261
45778,3.42262243516
45779,5.76907567021
45780,7.10741197754
45781,6.00964364851
45782,5.08600190196
45783,4.93817340125
45784,0.609228897827
45785,6.92903790515
45786,4.45460225047
45787,6.58486460006
45788,6.85393378104
45789,6.62678367266
45790,6.52943808176
45791,6.27856996691
45792,4.06138145706
45793,4.34323098571
45794,1.26042907447
45795,3.92331836625
45796,7.01784274072
45797,4.81294077344
45798,6.71783253965
45799,3.93293024218
45800,6.79095978033
45801,5.91902932362
45802,7.53437221153
45803,5.24705391296
45804,2.48713264932
45805,6.84766337462
45806,3.28543839288
45807,3.04234376201
45808,7.42371570571
45809,6.16300808519
45810,6.21507095797
45811,4.75481924169
45812,5.72001628667
45813,7.17344147418
45814,7.69108733469
45815,3.83937732524
45816,7.67095537452
45817,5.84548620432
45818,6.19978637164
45819,8.06585412741
45820,4.83200144746
45821,6.17179360569
45822,6.89095119915
45823,4.97307039056
45824,0.53974506583
45825,7.08170186901
45826,5.54580717121
45827,6.49202567402
45828,2.38616623974
45829,5.58219584154
45830,7.97862182526
45831,5.57091804897
45832,7.04068099789
45833,6.11868338641
45834,6.12005287468
45835,7.33819762087
45836,6.11865794389
45837,4.75839646377
45838,6.8494250438
45839,5.95477650803
45840,5.44198591274
45841,7.1059087656
45842,6.15990021046
45843,6.31155828653
45844,7.52479472954
45845,5.39935916072
45846,5.94254130047
45847,4.42887127243
45848,6.28541379164
45849,6.95858567614
45850,5.17336895069
45851,7.22586349511
45852,5.63315519487
45853,3.75042973681
45854,5.47069433872
45855,6.86838979659
45856,5.80009247498
45857,7.71798873428
45858,6.07427597025
45859,5.83811079891
45860,4.74357893868
45861,5.17740070686
45862,5.57799321023
45863,4.89071886728
45864,6.97498055708
45865,4.32410688885
45866,6.81027007939
45867,3.66230447025
45868,6.28179530382
45869,6.91655213575
45870,5.87314494916
45871,5.83978398405
45872,6.18281851951
45873,6.68372809043
45874,4.18496043332
45875,6.99491443627
45876,7.10977762403
45877,5.67459549142
45878,6.11710234036
45879,5.2287823178
45880,7.54908062101
45881,5.42487956356
45882,6.55477303586
45883,7.09104286566
45884,7.52214726553
45885,7.89445484154
45886,5.11799243784
45887,4.77199509087
45888,8.66926177956
45889,6.35851442254
45890,3.9808566263
45891,5.88877606048
45892,4.79806111705
45893,6.82103293697
45894,6.21975465249
45895,5.85363523263
45896,5.72563817411
45897,5.18968505929
45898,6.56477834531
45899,4.48872332806
45900,5.1767194515
45901,5.73695375264
45902,6.03569810433
45903,5.05402023989
45904,6.78410784393
45905,6.25401931436
45906,6.45229375155
45907,4.89351373637
45908,4.57584108381
45909,5.46285004356
45910,6.00321590027
45911,5.18442284551
45912,2.49030546596
45913,5.63204588676
45914,5.55379230521
45915,5.90931018994
45916,7.21062190202
45917,7.06327682671
45918,5.41171548678
45919,5.88915431586
45920,6.53651693224
45921,7.12203211182
45922,5.78924546346
45923,6.38179986719
45924,4.00415825252
45925,7.21001237306
45926,7.13383122558
45927,5.60311440061
45928,3.80793817405
45929,7.94514574913
45930,6.80941117781
45931,3.84871789048
45932,6.83258275707
45933,7.73520461912
45934,3.92770178241
45935,-0.0925671317111
45936,4.82193204982
45937,3.22552412813
45938,0.340980367067
45939,5.00115864638
45940,7.12022270746
45941,5.19885106352
45942,5.87673704648
45943,5.1532161953
45944,5.75357147676
45945,5.32970440477
45946,5.74816872987
45947,5.64621986884
45948,7.4032016821
45949,4.50185006793
45950,4.63675573996
45951,5.02064270169
45952,5.7879074034
45953,4.81972901134
45954,6.15122679832
45955,5.49830389972
45956,2.64052772665
45957,3.60004580488
45958,7.39763261717
45959,7.24259405539
45960,7.53251159624
45961,4.22164363232
45962,4.21728847637
45963,6.56327781142
45964,6.25106243435
45965,5.20618773603
45966,7.77460863999
45967,6.45460404677
45968,3.54457102097
45969,6.35488905084
45970,6.64490424556
45971,5.00985965306
45972,3.14474220356
45973,6.40578843999
45974,8.28960223724
45975,0.805395439765
45976,6.26246091238
45977,6.25545690115
45978,6.98699828734
45979,6.38919024167
45980,4.8196810901
45981,4.98057655907
45982,4.10417965418
45983,6.90717292439
45984,6.22241743405
45985,6.34193464026
45986,4.45629853524
45987,6.85493106014
45988,7.76213190978
45989,7.16578696879
45990,7.14042446297
45991,4.71422955639
45992,5.70396947613
45993,7.0457421441
45994,7.19358004821
45995,2.88643449193
45996,5.32990701546
45997,6.03063770281
45998,7.10014009925
45999,5.84452712203
46000,3.460743727
46001,6.62111627546
46002,5.87439578229
46003,6.20249173919
46004,5.36540815543
46005,4.08571168665
46006,6.16806359195
46007,4.56716990727
46008,6.54008107659
46009,6.69910417211
46010,4.56615193379
46011,4.1411934955
46012,6.34069560017
46013,7.59019409998
46014,6.50299949029
46015,6.00804876176
46016,3.46020301788
46017,4.94966056979
46018,5.24002247905
46019,3.67850736031
46020,5.75549858506
46021,8.24314064659
46022,1.58957092022
46023,5.35901718056
46024,3.29922129788
46025,3.98711612217
46026,8.43412165572
46027,5.89098023053
46028,2.29565591743
46029,4.05906129064
46030,4.85289940748
46031,3.42350274445
46032,5.94941220257
46033,7.70206202191
46034,4.53273591813
46035,6.98713323487
46036,5.95553659343
46037,6.5046459977
46038,5.05592672958
46039,6.63675539855
46040,6.51901332858
46041,3.98869386674
46042,4.81768122084
46043,7.83248858181
46044,7.46169062615
46045,4.66634317059
46046,5.58063713834
46047,7.69247751632
46048,6.70053241348
46049,4.78062219147
46050,7.51564898563
46051,7.37789994986
46052,6.29188970337
46053,7.9226826467
46054,6.13335747755
46055,5.1238445198
46056,6.66762112389
46057,5.01755263194
46058,4.93250880601
46059,6.19077171249
46060,4.99776940023
46061,5.53553744152
46062,7.57853434026
46063,4.81700185834
46064,5.36242519827
46065,7.24894360862
46066,5.45555146493
46067,6.19361552405
46068,4.76655678656
46069,1.20293864338
46070,5.22500413722
46071,4.91629775923
46072,5.79708913771
46073,3.38815684657
46074,6.11397191784
46075,5.20456720411
46076,0.474690913374
46077,5.00082956888
46078,5.98999010701
46079,6.52851451589
46080,4.31292132106
46081,5.97025136601
46082,7.65053681694
46083,6.66945584586
46084,5.23861415197
46085,7.27665733099
46086,6.86489869835
46087,5.2844733418
46088,2.38944248658
46089,6.41137038188
46090,5.60130688175
46091,6.8942051484
46092,3.77196092795
46093,6.90222147851
46094,2.88893159212
46095,6.42272051822
46096,7.37426343014
46097,7.39566689774
46098,3.61849624142
46099,5.73168301696
46100,6.23129824312
46101,5.74911732834
46102,3.53379888313
46103,5.32439637685
46104,4.7318279685
46105,7.98406190374
46106,7.0489985745
46107,3.64325416701
46108,4.872732832
46109,5.03716783594
46110,6.00487688441
46111,3.98528323482
46112,7.76216663896
46113,4.49997898209
46114,3.75414235434
46115,6.84351089381
46116,4.79700502305
46117,6.70363922877
46118,2.91197316369
46119,6.66018134637
46120,6.80943034498
46121,4.48775500777
46122,6.56415124569
46123,7.33080731005
46124,5.35011302827
46125,7.94751830898
46126,6.86195634034
46127,6.52921574641
46128,7.13161886247
46129,5.61363066641
46130,2.96643401594
46131,5.55824070367
46132,5.58845867528
46133,6.92248368184
46134,5.61791702746
46135,5.11348998877
46136,7.90653472364
46137,6.40964609306
46138,4.73823885911
46139,3.95583462586
46140,6.32551276928
46141,3.23265987527
46142,5.35203950856
46143,5.60133724958
46144,5.25535917878
46145,6.01043797462
46146,6.42719409352
46147,7.63053190489
46148,7.66633240407
46149,7.29477037637
46150,6.59116456569
46151,4.62574328883
46152,4.21007499039
46153,5.57697382668
46154,6.6993627373
46155,6.43720689529
46156,5.52753405538
46157,7.40472653798
46158,6.07281826231
46159,4.00655675675
46160,2.82644598115
46161,4.48404581679
46162,5.52351779797
46163,4.58065606312
46164,6.52540627018
46165,2.71401247928
46166,6.93316309854
46167,2.35557354148
46168,7.36942212263
46169,2.70581719938
46170,6.5114547145
46171,4.86829381271
46172,1.69332053539
46173,5.49634069878
46174,6.50791200519
46175,5.94134402681
46176,7.92537123524
46177,4.51366479178
46178,3.53700630139
46179,3.91699706109
46180,5.61705977736
46181,6.84264018291
46182,4.78268648645
46183,5.97822181638
46184,5.50676865121
46185,7.17144526395
46186,2.82142225268
46187,4.54936212098
46188,6.1990506448
46189,4.50050407642
46190,6.23723765173
46191,2.82181013984
46192,6.16956288845
46193,1.98551036807
46194,7.30854709315
46195,5.60732171657
46196,6.5290589218
46197,6.16936679084
46198,5.27577634914
46199,6.30349201412
46200,7.41470235125
46201,6.83768360418
